Image,Collection,Production,Date,Occasion
1927-1928_00697-20220208_143818.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00698-20220208_143828.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00699-20220208_143835.jpg,1927-1928,Paganini,25/03/1928,N/A
1927-1928_00700-20220208_143854.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00701-20220208_143901.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00702-20220208_143910.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00703-20220208_143917.jpg,1927-1928,De Walkure,27/03/1928,Gala
1927-1928_00704-20220208_143929.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00705-20220208_143934.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00706-20220208_143941.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00707-20220208_143948.jpg,1927-1928,Beatrijs,29/03/1928,N/A
1927-1928_00708-20220208_143958.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00709-20220208_144004.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00710-20220208_144016.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00711-20220208_144022.jpg,1927-1928,De Rozenkavalier,31/03/1928,N/A
1927-1928_00712-20220208_144028.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00713-20220208_144032.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00714-20220208_144039.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00715-20220208_144044.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00716-20220208_144053.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00717-20220208_144057.jpg,1927-1928,Carmen,01/04/1928,N/A
1927-1928_00718-20220208_144106.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00719-20220208_144111.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00720-20220208_144119.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00721-20220208_144125.jpg,1927-1928,Beatrijs,01/04/1928,N/A
1927-1928_00722-20220208_144133.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00723-20220208_144137.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00724-20220208_144150.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00725-20220208_144154.jpg,1927-1928,Carmen,03/04/1928,N/A
1927-1928_00726-20220208_144203.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00727-20220208_144209.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00728-20220208_144219.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00729-20220208_144223.jpg,1927-1928,Parsifal,06/04/1928,gala
1927-1928_00730-20220208_144231.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00731-20220208_144236.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00732-20220208_144244.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00733-20220208_144250.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00734-20220208_144257.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00735-20220208_144303.jpg,1927-1928,De Tooverfluit,07/04/1928,N/A
1927-1928_00736-20220208_144312.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00737-20220208_144320.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00738-20220208_144326.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00739-20220208_144330.jpg,1927-1928,Beatrijs,08/04/1928,N/A
1927-1928_00740-20220208_144337.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00741-20220208_144342.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00742-20220208_144352.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00743-20220208_144356.jpg,1927-1928,Carmen,08/04/1928,N/A
1927-1928_00744-20220208_144406.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00745-20220208_144412.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00746-20220208_144421.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00747-20220208_144427.jpg,1927-1928,Parsifal,09/04/1928,N/A
1927-1928_00748-20220208_144438.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00749-20220208_144447.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00750-20220208_144507.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00751-20220208_144512.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00752-20220208_144519.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00753-20220208_144524.jpg,1927-1928,Beatrijs,10/04/1928,N/A
1927-1928_00754-20220208_144535.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00755-20220208_144540.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00756-20220208_144546.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00757-20220208_144550.jpg,1927-1928,Rijngoud,12/04/1928,N/A
1927-1928_00758-20220208_144559.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00759-20220208_144604.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00760-20220208_144611.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00761-20220208_144618.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00762-20220208_144628.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00763-20220208_144632.jpg,1927-1928,Fidelio,14/04/1928,N/A
1927-1928_00764-20220208_144640.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00765-20220208_144644.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00766-20220208_144652.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00767-20220208_144700.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00768-20220208_144709.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00769-20220208_144712.jpg,1927-1928,Fidelio,15/04/1928,N/A
1927-1928_00770-20220208_144721.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00771-20220208_144738.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00772-20220208_144748.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00773-20220208_144755.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00774-20220208_144807.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00775-20220208_144813.jpg,1927-1928,Beatrijs,15/04/1928,N/A
1927-1928_00776-20220208_144826.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00777-20220208_144849.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00778-20220208_144900.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00779-20220208_144906.jpg,1927-1928,De Walkure,17/04/1928,N/A
1927-1928_00780-20220208_144915.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00781-20220208_144919.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00782-20220208_144927.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00783-20220208_144932.jpg,1927-1928,Siegfried,19/04/1928,N/A
1927-1928_00784-20220208_144940.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00785-20220208_144944.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00786-20220208_144950.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00787-20220208_144954.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00788-20220208_145000.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00789-20220208_145006.jpg,1927-1928,Parsifal,21/04/1928,N/A
1927-1928_00790-20220208_145017.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00791-20220208_145022.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00792-20220208_145051.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00793-20220208_145057.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00794-20220208_145104.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00795-20220208_145112.jpg,1927-1928,Driemeisjeshuis,22/04/1928,N/A
1927-1928_00796-20220208_145118.jpg,1927-1928, ,N/A,N/A
1927-1928_00797-20220208_145124.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00798-20220208_145132.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00799-20220208_145140.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00800-20220208_145145.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00801-20220208_145153.jpg,1927-1928,Rijngoud,22/04/1928,N/A
1927-1928_00802-20220208_145158.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00803-20220208_145204.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00804-20220208_145211.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00805-20220208_145216.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00806-20220208_145227.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00807-20220208_145231.jpg,1927-1928,Beatrijs,24/04/1928,"gala, ter gelegenheid van het 25 jarig jubileum vab Mevrouw Jan Verbeeck als bureeliste van de Koninklijk Vlaamse Opera"
1927-1928_00808-20220208_145238.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00809-20220208_145243.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00810-20220208_145250.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00811-20220208_145256.jpg,1927-1928,Godendeemstering,26/04/1928,N/A
1927-1928_00812-20220208_145304.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00813-20220208_145309.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00814-20220208_145316.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00815-20220208_145323.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00816-20220208_145330.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00817-20220208_145335.jpg,1927-1928,Lohengrin,28/04/1928,N/A
1927-1928_00818-20220208_145343.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00819-20220208_145348.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00820-20220208_145354.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00821-20220208_145400.jpg,1927-1928,De Tooverfluit+ Carmen + Faust,29/04/1928,Sluiting van het toneeljaar
1927-1928_00822-20220208_145407.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00823-20220208_145423.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00824-20220208_145429.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00825-20220208_145435.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00826-20220208_145439.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00827-20220208_145443.jpg,1927-1928,Jean-Marie + De Geest,29/04/1928,N/A
1927-1928_00828-20220208_145450.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00829-20220208_145454.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00830-20220208_145459.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00831-20220208_145502.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00832-20220208_145514.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00833-20220208_145519.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00834-20220208_145524.jpg,1927-1928,N/A,N/A,N/A
1927-1928_00835-20220208_145545.jpg,1927-1928,N/A,N/A,N/A
1928-1929_00001-20220208_151242.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00002-20220208_151259.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00003-20220208_151331.jpg,1928-1929,Carmen,31/01/1929,"gala, aangeboden aan het syndikaat der Meester-Kleermakers van Antwerpen ter gelegenheid van hun tienjarig bestaan"
1928-1929_00004-20220208_151340.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00005-20220208_151344.jpg,1925-1926,Hoffmann's Vertellingenen,19/01/1926,"gala, de leden van 'Antwerp Bicycle Club' aangeboden"
1928-1929_00006-20220208_151352.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00007-20220208_151357.jpg,1928-1929,Carmen,31/01/1929,"gala, aangeboden aan het syndikaat der Meester-Kleermakers van Antwerpen ter gelegenheid van hun tienjarig bestaan"
1928-1929_00008-20220208_151405.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00009-20220208_151409.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00010-20220208_151417.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00011-20220208_151421.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00012-20220208_151436.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00013-20220208_151441.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00014-20220208_151454.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00015-20220208_151500.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00016-20220208_151515.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00017-20220208_151521.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00018-20220208_151542.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00019-20220208_151546.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00020-20220208_151602.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00021-20220208_151606.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00022-20220208_151616.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00023-20220208_151620.jpg,1928-1929,Fidelio,07/05/1929,gala
1928-1929_00024-20220208_151629.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00025-20220208_151633.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00026-20220208_151642.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00027-20220208_151646.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00028-20220208_151656.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00029-20220208_151700.jpg,1928-1929,De Gouden Haan ,20/09/1928,"gala, opening van het toneeljaar"
1928-1929_00030-20220208_151710.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00031-20220208_151714.jpg,1928-1929,De Vrijschutter,22/09/1928,N/A
1928-1929_00032-20220208_151724.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00033-20220208_151729.jpg,1928-1929,De Doode Oogen,23/09/1928,N/A
1928-1929_00034-20220208_151738.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00035-20220208_151743.jpg,1928-1929,Dansenreeks,23/09/1928,N/A
1928-1929_00036-20220208_151751.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00037-20220208_151755.jpg,1928-1929,De Meesterzangers van Nurenberg,25/09/1928,gala
1928-1929_00038-20220208_151808.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00039-20220208_151813.jpg,1928-1929,De Doode Oogen,27/09/1928,N/A
1928-1929_00040-20220208_151824.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00041-20220208_151828.jpg,1928-1929,De Bruid der Zee,29/09/1928,gala
1928-1929_00042-20220208_151839.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00043-20220208_151844.jpg,1928-1929,De Doode Oogen,30/09/1928,N/A
1928-1929_00044-20220208_151853.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00045-20220208_151858.jpg,1928-1929,De Gouden Haan ,30/09/1928,N/A
1928-1929_00046-20220208_151910.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00047-20220208_151914.jpg,1928-1929,De Vrijschutter,02/10/1928,N/A
1928-1929_00048-20220208_151924.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00049-20220208_151928.jpg,1928-1929,De Meesterzangers van Nurenberg,04/10/1928,N/A
1928-1929_00050-20220208_151939.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00051-20220208_151943.jpg,1928-1929,Laagland,06/10/1928,gala
1928-1929_00052-20220208_151958.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00053-20220208_152002.jpg,1928-1929,De Gouden Haan ,07/10/1928,N/A
1928-1929_00054-20220208_152014.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00055-20220208_152017.jpg,1928-1929,De Vrijschutter,07/10/1928,N/A
1928-1929_00056-20220208_152027.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00057-20220208_152030.jpg,1928-1929,Laagland,09/10/1928,N/A
1928-1929_00058-20220208_152042.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00059-20220208_152047.jpg,1928-1929,De Gouden Haan ,13/10/1928,N/A
1928-1929_00060-20220208_152055.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00061-20220208_152059.jpg,1928-1929,De Bruid der Zee,14/10/1928,N/A
1928-1929_00062-20220208_152111.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00063-20220208_152116.jpg,1928-1929,De Meesterzangers van Nurenberg,14/10/1928,N/A
1928-1929_00064-20220208_152135.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00065-20220208_152140.jpg,1928-1929,Martha,18/10/1928,"gala, ter gelegenheid van de overname van Congo-Vrijstaat door België de leden van de koloniale Liefdadige instellingen aangeboden"
1928-1929_00066-20220208_152150.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00067-20220208_152155.jpg,1928-1929,De Doode Oogen,20/10/1928,N/A
1928-1929_00068-20220208_152206.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00069-20220208_152211.jpg,1928-1929,Martha,21/10/1928,N/A
1928-1929_00070-20220208_152219.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00071-20220208_152225.jpg,1928-1929,Laagland,21/10/1928,N/A
1928-1929_00072-20220208_152236.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00073-20220208_152240.jpg,1928-1929,Martha,23/10/1928,N/A
1928-1929_00074-20220208_152248.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00075-20220208_152252.jpg,1928-1929,De Tooverfluit,25/10/1928,N/A
1928-1929_00076-20220208_152302.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00077-20220208_152305.jpg,1928-1929,De Meesterzangers van Nurenberg,27/10/1928,N/A
1928-1929_00078-20220208_152313.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00079-20220208_152317.jpg,1928-1929,De Tooverfluit,28/10/1928,N/A
1928-1929_00080-20220208_152325.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00081-20220208_152329.jpg,1928-1929,Christ'l,28/10/1928,N/A
1928-1929_00082-20220208_152336.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00083-20220208_152340.jpg,1928-1929,Christ'l,30/10/1928,N/A
1928-1929_00084-20220208_152347.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00085-20220208_152350.jpg,1928-1929,Carmen,01/11/1928,N/A
1928-1929_00086-20220208_152400.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00087-20220208_152403.jpg,1928-1929,Christ'l,03/11/1928,N/A
1928-1929_00088-20220208_152414.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00089-20220208_152418.jpg,1928-1929,De Bruid der Zee,04/11/1928,N/A
1928-1929_00090-20220208_152425.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00091-20220208_152428.jpg,1928-1929,De Meesterzangers van Nurenberg,04/11/1928,N/A
1928-1929_00092-20220208_152439.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00093-20220208_152442.jpg,1928-1929,Lohengrin,08/11/1928,N/A
1928-1929_00094-20220208_152448.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00095-20220208_152451.jpg,1928-1929,Martha,10/11/1928,N/A
1928-1929_00096-20220208_152500.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00097-20220208_152504.jpg,1928-1929,Christ'l,11/11/1928,N/A
1928-1929_00098-20220208_152513.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00099-20220208_152517.jpg,1928-1929,Carmen,11/11/1928,N/A
1928-1929_00100-20220208_152536.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00101-20220208_152542.jpg,1928-1929,Herbergprinses,13/11/1928,"gala, de leden en afgevaardigden van het intergeallieerd verbond van Oud-Strijders aangeboden (F.I.D.A.C)"
1928-1929_00102-20220208_152549.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00103-20220208_152553.jpg,1928-1929,Lohengrin,17/11/1928,N/A
1928-1929_00104-20220208_152601.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00105-20220208_152605.jpg,1928-1929,Martha,18/11/1928,N/A
1928-1929_00106-20220208_152614.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00107-20220208_152619.jpg,1928-1929,Christ'l,18/11/1928,N/A
1928-1929_00108-20220208_152626.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00109-20220208_152630.jpg,1928-1929,Johnny Leidt den dans,22/11/1928,"gala, eerste opvoering in België"
1928-1929_00110-20220208_152640.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00111-20220208_152644.jpg,1928-1929,Johnny Leidt den dans,24/11/1928,N/A
1928-1929_00112-20220208_152652.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00113-20220208_152658.jpg,1928-1929,Lohengrin,25/11/1928,N/A
1928-1929_00114-20220208_152706.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00115-20220208_152710.jpg,1928-1929,Laagland,25/11/1928,N/A
1928-1929_00116-20220208_152717.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00117-20220208_152722.jpg,1928-1929,Tristan en Isolde,27/11/1928,gala
1928-1929_00118-20220208_152728.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00119-20220208_152733.jpg,1928-1929,Christ'l,29/11/1928,N/A
1928-1929_00120-20220208_152743.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00121-20220208_152750.jpg,1928-1929,Driemeisjeshuis,01/12/1928,N/A
1928-1929_00122-20220208_152757.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00123-20220208_152801.jpg,1928-1929,Carmen,02/12/1928,N/A
1928-1929_00124-20220208_152812.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00125-20220208_152816.jpg,1928-1929,Johnny Leidt den dans,02/12/1928,N/A
1928-1929_00126-20220208_152825.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00127-20220208_152831.jpg,1928-1929,Lohengrin,04/12/1928,"gala, de leden van de 'Royal Motor Club' aangeboden"
1928-1929_00128-20220208_152845.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00129-20220208_152850.jpg,1928-1929,De Gouden Haan ,06/12/1928,N/A
1928-1929_00130-20220208_152859.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00131-20220208_152907.jpg,1928-1929,De Vliegende Hollander,08/12/1928,N/A
1928-1929_00132-20220208_152915.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00133-20220208_152920.jpg,1928-1929,Johnny Leidt den dans,09/12/1928,N/A
1928-1929_00134-20220208_152937.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00135-20220208_152941.jpg,1928-1929,Driemeisjeshuis,09/12/1928,N/A
1928-1929_00136-20220208_152948.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00137-20220208_152952.jpg,1928-1929,De Gouden Haan ,10/12/1928,N/A
1928-1929_00138-20220208_152959.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00139-20220208_153003.jpg,1928-1929,Johnny Leidt den dans,11/12/1928,N/A
1928-1929_00140-20220208_153013.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00141-20220208_153019.jpg,1928-1929,Tristan en Isolde,13/12/1928,gala
1928-1929_00142-20220208_153032.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00143-20220208_153037.jpg,1928-1929,Carmen,15/12/1928,N/A
1928-1929_00144-20220208_153049.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00145-20220208_153053.jpg,1928-1929,Lohengrin,16/12/1928,N/A
1928-1929_00146-20220208_153100.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00147-20220208_153104.jpg,1928-1929,De Meesterzangers van Nurenberg,18/12/1928,N/A
1928-1929_00148-20220208_153116.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00149-20220208_153120.jpg,1928-1929,Cecilia,22/12/1928,gala
1928-1929_00150-20220208_153128.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00151-20220208_153132.jpg,1928-1929,Christ'l,23/12/1928,N/A
1928-1929_00152-20220208_153139.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00153-20220208_153143.jpg,1928-1929,De Tooverfluit,23/12/1928,N/A
1928-1929_00154-20220208_153151.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00155-20220208_153155.jpg,1928-1929,Carmen,25/12/1928,Ter gelegenheid van kerstfeest
1928-1929_00156-20220208_153202.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00157-20220208_153206.jpg,1928-1929,Driemeisjeshuis,29/12/1928,N/A
1928-1929_00158-20220208_153215.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00159-20220208_153219.jpg,1928-1929,Cecilia,30/12/1928,N/A
1928-1929_00160-20220208_153228.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00161-20220208_153233.jpg,1928-1929,Hoffmann's Vertellingenen,30/12/1928,N/A
1928-1929_00162-20220208_153241.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00163-20220208_153244.jpg,1928-1929,Christ'l,01/01/1929,Ter gelegenheid van nieuwjaar
1928-1929_00164-20220208_153250.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00165-20220208_153253.jpg,1928-1929,Laagland,03/01/1929,N/A
1928-1929_00166-20220208_153302.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00167-20220208_153307.jpg,1928-1929,Lohengrin,05/01/1929,N/A
1928-1929_00168-20220208_153315.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00169-20220208_153319.jpg,1928-1929,De Meesterzangers van Nurenberg,05/01/1929,N/A
1928-1929_00170-20220208_153332.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00171-20220208_153336.jpg,1928-1929,De Vrijschutter,06/01/1929,N/A
1928-1929_00172-20220208_153352.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00173-20220208_153359.jpg,1928-1929,Driemeisjeshuis,08/01/1929,"gala, de leden van de onafjankelijke markeerders aangeboden"
1928-1929_00174-20220208_153413.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00175-20220208_153417.jpg,1928-1929,De Rozenkavalier,10/01/1929,N/A
1928-1929_00176-20220208_153425.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00177-20220208_153430.jpg,1928-1929,Herbergprinses,12/01/1929,N/A
1928-1929_00178-20220208_153438.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00179-20220208_153442.jpg,1928-1929,Hoffmann's Vertellingenen,13/01/1929,N/A
1928-1929_00180-20220208_153454.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00181-20220208_153459.jpg,1928-1929,Tannhauser,15/01/1929,gala
1928-1929_00182-20220208_153505.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00183-20220208_153509.jpg,1928-1929,De Meesterzangers van Nurenberg,17/01/1929,N/A
1928-1929_00184-20220208_153519.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00185-20220208_153522.jpg,1928-1929,De Rozenkavalier,19/01/1929,N/A
1928-1929_00186-20220208_153532.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00187-20220208_153535.jpg,1928-1929,Herbergprinses,20/01/1929,N/A
1928-1929_00188-20220208_153543.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00189-20220208_153546.jpg,1928-1929,Tannhauser,20/01/1929,N/A
1928-1929_00190-20220208_153557.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00191-20220208_153601.jpg,1928-1929,Hoffmann's Vertellingenen,22/01/1929,N/A
1928-1929_00192-20220208_153620.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00193-20220208_153625.jpg,1928-1929,Tannhauser,24/01/1929,N/A
1928-1929_00194-20220208_153639.jpg,1928-1929,N/A,N/A,N/A
1928-1929_00195-20220208_153643.jpg,1928-1929,Faust,26/01/1929,N/A
